Id,SalePrice
1621,133269.07339551614
1622,135527.35838885093
1623,262462.26803458144
1624,185779.47339925403
1625,118872.37627903509
1626,183824.26250694823
1627,183138.81572439207
1628,271711.2084677177
1629,173482.19323863823
1630,296834.2587620223
1631,242438.53852140773
1632,266557.27726729814
1633,153206.97436119104
1634,183013.27465037652
1635,170651.32695040866
1636,169888.73379787314
1637,163644.01088069126
1638,215796.65652809112
1639,182823.69673989768
1640,273951.67067905766
1641,179669.80058885738
1642,196550.23959985588
1643,249005.9983604328
1644,222640.80662866673
1645,159169.1551246008
1646,155398.8520610903
1647,178658.20182286328
1648,148910.1913846885
1649,130218.91132865398
1650,111120.16869637507
1651,111120.16869637507
1652,93023.28500162002
1653,93023.28500162002
1654,169124.76286018753
1655,165740.6980663476
1656,162453.096910042
1657,169124.76286018753
1658,162453.096910042
1659,133369.10079620325
1660,140067.78219050274
1661,476771.4058234175
1662,421383.5113157767
1663,391979.40213196946
1664,458778.2822486868
1665,347114.7227760089
1666,268255.21884853597
1667,382728.63587866205
1668,347575.3342251778
1669,276659.711078589
1670,338806.2454391523
1671,255642.6782735112
1672,440308.5697058454
1673,296765.5934708515
1674,258155.18308116432
1675,174892.17282603207
1676,173329.58315647798
1677,201924.08802936782
1678,455636.78724224324
1679,386363.6214659272
1680,295194.39124775655
1681,255761.88194517765
1682,284056.3167005314
1683,158315.52138107864
1684,175547.06770377676
1685,171236.0009555987
1686,183101.16319205693
1687,153298.2691178126
1688,183849.2528478997
1689,180792.82409994677
1690,179570.36025586235
1691,164311.9639681325
1692,244337.42767266394
1693,153298.2691178126
1694,178040.5885097639
1695,167581.63401259272
1696,259759.6791999272
1697,167581.63401259272
1698,408987.71269402246
1699,374839.41254307586
1700,229414.9112861239
1701,265665.40667019016
1702,275503.06414954644
1703,262991.40741754614
1704,282910.32080774737
1705,272406.25080402463
1706,451981.89374453056
1707,201331.43306490607
1708,159073.97272605385
1709,277106.8727869167
1710,231507.1459583903
1711,220270.4683297884
1712,265891.34372468654
1713,231599.37178878603
1714,213309.33539999457
1715,185678.44174663982
1716,180385.6659257061
1717,161404.05720991702
1718,128457.99944164822
1719,198383.73854302886
1720,257785.93850043602
1721,166305.22559591816
1722,124428.5577999696
1723,149842.23799552643
1724,196483.5615402179
1725,235820.9891322393
1726,181570.3921981351
1727,166138.6188978849
1728,188941.56511771734
1729,157045.53917052332
1730,144366.03079379967
1731,135556.20182892404
1732,127298.791140101
1733,114705.53930148814
1734,108089.18567350198
1735,124569.39470948471
1736,124569.39470948471
1737,368388.7731361524
1738,191081.94458804952
1739,311121.27327290596
1740,177751.43821688858
1741,163649.72729427626
1742,173292.37395986397
1743,175305.77410852964
1744,272619.430781078
1745,255988.45154283382
1746,233690.50401513354
1747,206517.31173143658
1748,241066.30675796713
1749,156797.0656239251
1750,140254.46927543054
1751,223192.89737524316
1752,114705.53930148814
1753,173710.2982662066
1754,229931.88630485852
1755,173589.17786937772
1756,113627.94180187379
1757,114705.53930148814
1758,132020.69787264327
1759,154449.35005168035
1760,155215.48490938568
1761,144268.333858447
1762,138685.0747444813
1763,175288.39901119276
1764,125939.71383145433
1765,187325.73243496605
1766,180737.41602784253
1767,179350.21903550616
1768,134138.14889510814
1769,186907.2381046784
1770,123524.84895330686
1771,142262.50702530472
1772,150826.2569275933
1773,130297.75575150097
1774,173425.770455571
1775,133127.72017299995
1776,129803.96589427558
1777,95727.86319447821
1778,122386.82129333826
1779,103633.64172187005
1780,182600.23796910932
1781,143242.32881594633
1782,68544.22898683223
1783,138910.17689082882
1784,86240.79965972409
1785,133090.76221432557
1786,122126.51536552056
1787,180242.34977290552
1788,49222.208444427466
1789,107346.60839132708
1790,71696.84692101473
1791,220731.62094270936
1792,153861.78853822258
1793,152632.95490490485
1794,141630.54706450962
1795,133003.9169250123
1796,103108.79026984678
1797,135027.37565368298
1798,127546.80061883132
1799,88499.41478763588
1800,107560.65097116971
1801,118069.75383146723
1802,147257.7482885368
1803,184037.67148442328
1804,134962.84903334646
1805,132788.0258775878
1806,131324.46582180972
1807,189873.2410341792
1808,119687.68356399186
1809,105081.76942362754
1810,150094.77202286746
1811,120638.75237910061
1812,113328.48480281216
1813,123818.50833206301
1814,100073.49492901628
1815,66007.98723465459
1816,94728.48799791203
1817,138185.59680944
1818,157444.53325800953
1819,123227.67812294178
1820,65588.8305398537
1821,112090.4671920073
1822,176160.9850732528
1823,56380.11768231473
1824,142235.9093160041
1825,108796.89697887602
1826,113389.9811299193
1827,124742.5425298193
1828,141572.8628603594
1829,143635.64987322205
1830,187978.85147251986
1831,164586.50485904445
1832,155789.03221683393
1833,157224.94677563623
1834,106371.26939606815
1835,165137.28287443295
1836,152175.75381093737
1837,101957.78765351015
1838,135279.78567241886
1839,88649.95923967786
1840,144992.7705425924
1841,138119.577042655
1842,110431.09547210643
1843,134093.27464552855
1844,107089.52557815956
1845,122233.44181461123
1846,154765.89340012046
1847,140533.58862107192
1848,51095.276985900986
1849,97410.57475959558
1850,134387.67716036455
1851,140997.28451201387
1852,133819.53606655242
1853,130708.19684682737
1854,165582.42987198313
1855,140323.88638726404
1856,225408.53222249477
1857,145518.2901092295
1858,146581.2646475563
1859,121678.9233048328
1860,148461.23212060667
1861,120529.73737426916
1862,315986.11433738697
1863,315986.11433738697
1864,315986.11433738697
1865,300866.1733706364
1866,329265.82723123144
1867,257138.5664609076
1868,265556.06745697925
1869,189105.4050912325
1870,195094.3867413008
1871,242349.2220039191
1872,165496.4769186132
1873,232031.6935466676
1874,126893.91427026545
1875,197337.51655605368
1876,187035.1418431262
1877,195901.1385866616
1878,217954.17816112822
1879,121379.712514629
1880,143648.86399313627
1881,216010.11022465362
1882,279562.75247643964
1883,192273.35576757437
1884,199439.47576064972
1885,247358.93037358994
1886,273731.18476659537
1887,189381.2169511806
1888,257651.9282273699
1889,146325.2523628692
1890,121969.5865780257
1891,137255.15479863278
1892,108672.29011347829
1893,141122.9613360632
1894,141067.07308209038
1895,147403.29723122428
1896,117702.36183899162
1897,119292.47395755537
1898,114834.88127529141
1899,145231.69297702127
1900,145063.76700895396
1901,153538.95933868497
1902,117443.85909986502
1903,234587.04545891206
1904,136157.6016882411
1905,179003.12305588534
1906,139863.598725856
1907,206765.2212716916
1908,107177.35347955114
1909,134752.15380326685
1910,134752.15380326685
1911,179020.13752743433
1912,269700.0345226129
1913,154131.7722856861
1914,83010.35919364389
1915,273698.72264273703
1916,68244.91203964844
1917,266594.6400828512
1918,120367.17433188205
1919,163732.2940188522
1920,164001.1559606107
1921,398668.1831114936
1922,291146.1045809118
1923,207519.3990005927
1924,214454.4923667151
1925,226966.43621948967
1926,369255.6022120913
1927,122239.59931514936
1928,149712.1855143223
1929,94147.21654247098
1930,95747.94376364618
1931,133289.84340032883
1932,129859.12628856473
1933,152197.49851932385
1934,179715.65308680994
1935,172045.06928299373
1936,179715.65308680994
1937,184212.45111308483
1938,157362.40480496682
1939,260499.3160922069
1940,212705.77617263753
1941,184730.24640570182
1942,176877.0625699152
1943,214159.49101991727
1944,305268.3151795703
1945,346022.2427154519
1946,178044.03758346813
1947,306795.06900757283
1948,195871.37177061164
1949,238210.83156985464
1950,176470.1999034891
1951,265091.4521381203
1952,255900.4324125582
1953,173183.00205833235
1954,198847.3463722836
1955,135804.255283911
1956,310114.1163832352
1957,180999.94332441431
1958,290462.96328100824
1959,162608.9333757576
1960,109678.66446378692
1961,127298.791140101
1962,93023.28500162002
1963,93023.28500162002
1964,113906.9400410987
1965,162453.096910042
1966,165740.6980663476
1967,248258.08086163373
1968,413604.32335027086
1969,373833.3852244692
1970,457006.9279992564
1971,478250.6778174313
1972,355705.9753962677
1973,285808.8852578915
1974,293093.4940780987
1975,456815.34841399034
1976,247955.55310171336
1977,387079.85218158335
1978,436454.78491891443
1979,362043.25977803813
1980,194036.33112213045
1981,317583.53005352744
1982,208068.00055098592
1983,208068.00055098592
1984,173316.74463934658
1985,195055.73590617932
1986,207552.64042590727
1987,174755.36567786356
1988,178376.58646437654
1989,192288.0212902592
1990,211923.58225797754
1991,201924.08802936782
1992,214022.48665952074
1993,163781.5076272887
1994,262041.52591907434
1995,188488.61598480388
1996,259355.95610241115
1997,336909.25048390875
1998,338253.89312633703
1999,232990.15443714755
2000,331730.18935805414
2001,240364.41981158315
2002,215442.3254692343
2003,261104.37943199932
2004,229413.9953513336
2005,250874.0270993544
2006,218146.61083848213
2007,264809.7576544084
2008,180385.6659257061
2009,180401.35659681915
2010,192070.06384993685
2011,128189.73572300478
2012,163575.6799810937
2013,176179.32644195447
2014,191943.0462161001
2015,189373.7462116753
2016,181837.7586683055
2017,200470.46339459642
2018,130695.28176964168
2019,114705.53930148814
2020,112506.8961629551
2021,114705.53930148814
2022,183608.5642128549
2023,157566.1574792251
2024,243277.28290479732
2025,349690.24648978136
2026,181097.14529774262
2027,138325.3361952778
2028,157680.79773577242
2029,172418.80258710703
2030,295162.20825820835
2031,222398.16802619403
2032,289347.09572738333
2033,269313.70204244676
2034,159885.45127145087
2035,195903.52104702007
2036,210109.61060776858
2037,206326.9116424621
2038,279565.47287698183
2039,187526.82186217365
2040,382633.3270887944
2041,262619.3931532506
2042,212186.1634063259
2043,184195.33847681177
2044,180078.9254237502
2045,221965.13369283275
2046,160048.5299418243
2047,148596.3689490062
2048,141355.09990107158
2049,151423.3981726897
2050,190613.54809147705
2051,100028.62507573028
2052,149842.23799552643
2053,134868.11236306652
2054,89530.05088054202
2055,150740.98284301045
2056,119460.05036122377
2057,125913.94916260375
2058,205273.1515264775
2059,135759.34383631172
2060,144703.75583120124
2061,184648.16584396205
2062,133190.63893740607
2063,107211.26388050911
2064,159956.56922567787
2065,121506.77599665601
2066,182612.6472369058
2067,101385.46289180647
2068,171842.80734498551
2069,87571.43784187899
2070,118484.29957339133
2071,93395.87171171831
2072,148594.1521265591
2073,135356.8887125634
2074,183811.11049719914
2075,130914.64470045635
2076,125384.20547371687
2077,142685.18421974225
2078,114739.52384941636
2079,152624.98073171903
2080,131356.79161068858
2081,125357.51175643173
2082,159995.4896539728
2083,155107.72478077363
2084,119582.96564048961
2085,134966.55632060935
2086,105385.17182462288
2087,141610.58068260574
2088,118053.37810813509
2089,106477.32269680186
2090,124577.4315684742
2091,122916.5862088748
2092,135747.44094165083
2093,141995.38662468968
2094,138092.73808885866
2095,164847.84253893563
2096,105859.21027503986
2097,92520.58746339055
2098,149301.02057876345
2099,65130.29266692876
2100,84259.31210817416
2101,151827.78935596952
2102,142617.23477170724
2103,102008.25127549349
2104,143076.86048771898
2105,118083.33315257043
2106,111853.44251567798
2107,285047.05357904226
2108,130695.28176964168
2109,113300.08899816046
2110,127240.18746792286
2111,163344.8421167321
2112,140334.35021855685
2113,116966.3202579955
2114,118664.94552815497
2115,158289.4908324583
2116,135725.44589841287
2117,143919.17464070328
2118,134184.20093612792
2119,117387.83450214098
2120,101398.14820936213
2121,111902.76198901662
2122,110836.53147466062
2123,91465.588893949
2124,231593.83784519276
2125,152907.34089321244
2126,178428.88417692046
2127,180820.39573115535
2128,139398.6123457586
2129,110664.37565633518
2130,147218.1000558347
2131,179216.63352983314
2132,140111.57550189484
2133,152632.95490490485
2134,117862.2227235442
2135,93009.07343439241
2136,86926.99099414407
2137,132388.9480220334
2138,142854.67356478237
2139,152244.7444899363
2140,126901.6381479383
2141,107139.60043851026
2142,134387.67716036455
2143,146946.90055076825
2144,139009.91180852783
2145,125939.71383145433
2146,155877.19706992098
2147,155753.56943188913
2148,121655.41450738946
2149,124944.34762593635
2150,222699.92452068208
2151,127972.05750754017
2152,163085.4592638575
2153,170430.31178050503
2154,102866.04338923191
2155,118234.73609063921
2156,249062.22153153637
2157,219187.86666400818
2158,237831.0532804588
2159,201048.70078271913
2160,166613.2006461237
2161,260362.50551202512
2162,452262.5545831514
2163,345108.24130377284
2164,242878.806473759
2165,189474.00563428423
2166,141707.8638316445
2167,191960.11960088008
2168,186206.77649955804
2169,183487.23061226582
2170,215079.63742208268
2171,138753.90683086548
2172,146815.68724175292
2173,153171.2067888928
2174,252253.73444942554
2175,320145.0907631082
2176,272139.7869209335
2177,248827.68837004996
2178,208759.62821290872
2179,138567.0535778749
2180,210574.0544745158
2181,196665.33358736435
2182,215147.2768370419
2183,199725.778445546
2184,134025.74358959464
2185,113094.65627985232
2186,161765.1798204554
2187,151134.1255996147
2188,157747.51893838175
2189,180396.11042578932
2190,82965.97817011729
2191,82965.97817011729
2192,75185.3143886189
2193,91962.96869051245
2194,93912.17527929123
2195,109250.15205317107
2196,103199.22292584133
2197,118621.74398743732
2198,175078.95489642466
2199,193911.65271097087
2200,121640.48938146359
2201,135670.73740517025
2202,171285.44153923535
2203,174253.86604198406
2204,142582.70819304194
2205,122993.86106725984
2206,131138.52390133153
2207,196155.30606746647
2208,232016.53927714718
2209,171394.023118221
2210,107177.35347955114
2211,118013.71579265174
2212,115021.50972097673
2213,108289.44040621561
2214,127319.05220637632
2215,100815.88080653123
2216,152180.71969222205
2217,70175.08044295559
2218,96716.06659140502
2219,89999.51441584769
2220,81896.47920333718
2221,273698.72264273703
2222,224263.05166135833
2223,255249.24765227438
2224,206331.466496081
2225,138803.11017174524
2226,147398.00281447035
2227,188952.45533468344
2228,255708.61245425427
2229,204953.87358905087
2230,140831.67074042515
2231,173162.8906570376
2232,200145.37714132247
2233,157651.80458690174
2234,261228.6768136562
2235,195459.19763336712
2236,278717.68094037747
2237,370317.7749559646
2238,192999.6093100256
2239,122846.04279259534
2240,169641.57582366886
2241,126293.7939019606
2242,145971.10371963965
2243,108664.67873881623
2244,90825.22749517036
2245,85457.86199383646
2246,125894.29844465973
2247,88575.47082817405
2248,123165.57215008432
2249,120536.05948293344
2250,129888.01204476239
2251,148578.11333854042
2252,187663.91088382882
2253,137250.72908955955
2254,170069.5007984472
2255,178389.8568075023
2256,182092.27441223356
2257,209246.17590781543
2258,176278.5837853673
2259,181127.314691369
2260,162577.93003278263
2261,179752.83653382954
2262,217234.88149516337
2263,293235.1795824589
2264,446198.1331807473
2265,149409.7100268175
2266,283857.86990647286
2267,304774.9018581557
2268,348525.91312388534
2269,171438.4200798481
2270,175843.5405626889
2271,214464.0225929129
2272,203979.5815561953
2273,168922.42500724716
2274,172884.2653623905
2275,192840.11117701317
2276,185074.86897267067
2277,188661.93430118216
2278,153434.59741105323
2279,124583.92411611025
2280,114148.6976374631
2281,169188.1476697705
2282,175877.28725797814
2283,103569.15394117155
2284,116245.69756424523
2285,149005.10363877562
2286,126254.89706552691
2287,325531.56178337807
2288,278529.6811678197
2289,377953.39684172225
2290,429572.3664067486
2291,294242.2444189066
2292,395843.65488810535
2293,435581.61169014854
2294,475604.5007801584
2295,434236.66399202007
2296,288066.63708853483
2297,283205.90811693965
2298,335465.7875247778
2299,430297.4823909134
2300,305969.1685669336
2301,227028.98598461802
2302,223719.19187445843
2303,284237.0833111495
2304,266589.7718478151
2305,173310.68245577454
2306,173310.68245577454
2307,175083.07000354285
2308,241555.72676418364
2309,275969.7170704024
2310,212761.2041485764
2311,158315.52138107864
2312,179331.99048230395
2313,176934.61383744018
2314,167528.23482489696
2315,175968.06268157458
2316,175567.10820024708
2317,164150.4143744104
2318,177567.7200216279
2319,175547.06770377676
2320,175997.03629281325
2321,243851.88266143907
2322,173707.19699708908
2323,170686.81051886606
2324,153298.2691178126
2325,221865.83199263646
2326,153596.75266883164
2327,194626.57773110256
2328,216173.33460638768
2329,175490.30003475267
2330,180946.06307592796
2331,378776.7263681723
2332,485225.88081166975
2333,345588.86759308307
2334,240583.56248493312
2335,268855.3599099258
2336,329652.9471839337
2337,199274.1160323153
2338,252515.94598319614
2339,256870.27597133402
2340,372592.22135884943
2341,223248.26775786
2342,250193.73858430565
2343,207203.4252878551
2344,229396.58183539903
2345,266407.5154716674
2346,212719.75629334492
2347,183376.7976705428
2348,213425.38479149115
2349,155734.60870996813
2350,230105.82044409704
2351,250561.1099185327
2352,275707.1880180237
2353,221683.0418009653
2354,118790.93290341961
2355,139608.45062118428
2356,146047.05485054877
2357,205065.53115092084
2358,179307.93194765341
2359,118159.56914631126
2360,120310.66566306437
2361,145971.10371963965
2362,273870.5242551316
2363,139796.4880916983
2364,152460.38543532655
2365,244944.77453106752
2366,176980.97942932634
2367,254055.33619642345
2368,191549.28715552937
2369,243153.35038426064
2370,175045.67445210135
2371,175045.84110758445
2372,194754.73136911914
2373,264360.0174275617
2374,274196.9588193965
2375,257847.0414018409
2376,265745.8737336785
2377,315325.90040849906
2378,151793.590083373
2379,169617.20468018885
2380,146780.63578249866
2381,177072.76107620267
2382,188096.27938108827
2383,215393.7167550926
2384,230083.6870962073
2385,151208.87177869963
2386,135751.88959892775
2387,118012.84811273449
2388,96634.83465618256
2389,135687.77205461977
2390,139658.7280120611
2391,123120.07410059212
2392,120310.66566306437
2393,180065.0298819219
2394,152674.95926843837
2395,202256.25667153674
2396,153095.14963288352
2397,194098.54713817636
2398,134980.37869878305
2399,58756.786920314575
2400,52376.50950189137
2401,107394.53735641956
2402,128926.08234660832
2403,168436.4704320189
2404,138410.88131251014
2405,160981.24449579697
2406,119454.64537527655
2407,122239.59931514936
2408,141391.91743165493
2409,126806.20198317018
2410,179504.23902118547
2411,114551.98824391906
2412,146084.79954403697
2413,141634.32589702227
2414,120587.51458340764
2415,173264.49800719024
2416,140469.91045078845
2417,133088.6712478927
2418,115971.00291336035
2419,133624.9209602973
2420,115050.68596803352
2421,133131.85837874084
2422,114268.30158841096
2423,122877.90206235654
2424,134297.75842198657
2425,180238.91702404682
2426,131557.6114773961
2427,119406.77393613129
2428,161492.807725178
2429,115405.44148920737
2430,121736.97768209598
2431,124364.70339152904
2432,130045.80963135506
2433,134267.38858886532
2434,140899.9308901442
2435,151105.44973295118
2436,102358.4104006168
2437,114705.53930148814
2438,116383.83588105737
2439,143791.49752779215
2440,152537.08631638376
2441,108089.18567350198
2442,119863.4547108839
2443,133586.55296053132
2444,134576.40404843522
2445,104887.74155352199
2446,141106.10651163978
2447,188245.31518151902
2448,136357.35350421656
2449,135104.52947642998
2450,177443.57745979042
2451,117670.73083194364
2452,209091.15356678076
2453,89525.05536347844
2454,95663.42707324546
2455,110608.60154349152
2456,134816.54285997056
2457,117717.50217264718
2458,116645.03260870176
2459,115977.67141499688
2460,163591.41170507114
2461,123289.20818230207
2462,138755.0586892178
2463,133804.1054730933
2464,194870.6372135726
2465,155840.276744866
2466,140916.42225319304
2467,165535.7304124435
2468,103706.57116651011
2469,123296.57201574606
2470,202045.9427965383
2471,183363.85630311514
2472,223740.87732488464
2473,129851.3864642455
2474,121449.21254815957
2475,236836.0980823328
2476,120029.68070811137
2477,128284.07434340696
2478,165549.18044386827
2479,122007.4390172852
2480,139544.82445509758
2481,130045.80963135506
2482,129627.92194696591
2483,121020.5033522033
2484,135192.54218846397
2485,124569.39470948471
2486,147915.84763627293
2487,171272.5023116427
2488,145993.71643133333
2489,162705.9058644794
2490,134440.96306511646
2491,95339.29627879427
2492,179784.40141314434
2493,130837.85045793872
2494,156777.5079783641
2495,103480.98121696354
2496,222467.33129572627
2497,153375.3407796983
2498,114705.53930148814
2499,89313.31704373643
2500,129704.437332533
2501,151451.25002970878
2502,126474.85626665277
2503,126963.45608659073
2504,196265.67018437493
2505,203139.0430364937
2506,269539.25379249844
2507,381901.9629626955
2508,269539.25379249844
2509,214290.7947060907
2510,243677.0392192609
2511,184524.35103995499
2512,190978.994973163
2513,198342.8360952923
2514,206020.43521303654
2515,137686.46175731494
2516,133234.84697649037
2517,126893.91427026545
2518,133315.84341808298
2519,218533.79596665443
2520,202641.77492203595
2521,189652.74771328748
2522,220191.4827917723
2523,130964.39305150945
2524,139404.33309933046
2525,139076.3524094799
2526,145971.10371963965
2527,116415.88504445544
2528,128254.0479768934
2529,127298.791140101
2530,89771.49549681114
2531,227659.92253424344
2532,224246.91296851242
2533,194468.23222924414
2534,258406.13686722345
2535,307210.8031567514
2536,216464.79603436717
2537,208578.36683054347
2538,176218.25148824212
2539,176303.79273507174
2540,162577.0043464627
2541,179583.9793803094
2542,159080.87994684407
2543,116896.8187908882
2544,133240.51843573625
2545,145135.90122082416
2546,169518.65985420987
2547,141774.16157504288
2548,144933.4139464816
2549,138387.82155488475
2550,320411.607589337
2551,137255.15479863278
2552,125939.71383145433
2553,82965.97817011729
2554,144767.4325791024
2555,101027.18975880185
2556,94759.41095899216
2557,111120.16869637507
2558,159430.03239934097
2559,147655.2284707164
2560,118636.20791987755
2561,128711.7260926686
2562,110290.81784131956
2563,127265.33590776006
2564,190851.83039638435
2565,107522.37217538022
2566,126413.83839452494
2567,142144.9794914575
2568,179003.12305588534
2569,195871.37177061164
2570,105124.07853629973
2571,148744.2451884752
2572,173592.86259789063
2573,238914.69476409032
2574,259750.31503244082
2575,132665.9330659563
2576,139593.9889865567
2577,165872.52237968243
2578,123165.57215008432
2579,69164.22822161957
2580,136934.91222014022
2581,132434.45231243988
2582,119163.22213694823
2583,250899.56193124774
2584,168508.23703789647
2585,145628.96476243294
2586,157061.8823014472
2587,202796.7878154224
2588,134899.95822422917
2589,141596.22969874847
2590,205521.81033843453
2591,201890.55691127662
2592,238256.23656594442
2593,246694.71422778047
2594,182034.66828993577
2595,213159.20032764022
2596,341502.1219812128
2597,196246.42046576992
2598,262813.7260455914
2599,327143.2872394722
2600,117892.25049660963
2601,142893.75422999987
2602,93356.25427089205
2603,90411.93990035282
2604,84557.05072268442
2605,93356.25427089205
2606,125326.82766291888
2607,172878.00684708043
2608,151663.98787374492
2609,141402.50651688853
2610,87440.16741192123
2611,161017.94210897884
2612,145806.37440512792
2613,123165.57215008432
2614,116557.7366755177
2615,170363.85683199577
2616,113571.88578785377
2617,144131.71481712285
2618,178954.9496427089
2619,242442.81585382833
2620,173030.60095388434
2621,180341.075481023
2622,179625.62492423522
2623,267284.8721307293
2624,250230.72146184358
2625,326446.73846298887
2626,168641.011220417
2627,190861.70601704367
2628,459561.53236034035
2629,481779.38029759086
2630,333379.2861035903
2631,468621.9704436803
2632,459591.02307910036
2633,305358.1330204507
2634,353870.8387934426
2635,149163.92053363597
2636,199812.4066313226
2637,165587.37350717903
2638,236589.95598748923
2639,175821.1994296096
2640,141451.66082318444
2641,112712.11519115118
2642,184744.23884386529
2643,126297.67737213091
2644,135952.69521281385
2645,100992.88202252456
2646,95448.99278709842
2647,103569.15394117155
2648,148804.89669880678
2649,135741.7524153276
2650,150263.00824878883
2651,162453.096910042
2652,412693.79703501146
2653,261194.86989316336
2654,248649.19842572158
2655,362327.93090429023
2656,321823.10833447013
2657,291164.7304417009
2658,261486.2134081216
2659,280906.04164459376
2660,346054.6163806807
2661,339742.6798606112
2662,340127.8694320622
2663,261340.35735812862
2664,273103.78709049005
2665,308445.13638337544
2666,288669.201495397
2667,165281.75142141408
2668,182603.95458132867
2669,164150.4143744104
2670,279018.6803370541
2671,182603.95458132867
2672,186367.5006232082
2673,200843.93366192785
2674,200451.71049015957
2675,161379.24235625524
2676,180776.0375051855
2677,194592.49826095227
2678,255970.27985579395
2679,269745.0611743692
2680,277762.4741136694
2681,471654.0345391184
2682,402537.9121412868
2683,455931.08587430906
2684,342005.64974620205
2685,402596.53924427315
2686,263442.2816456791
2687,258540.8556464191
2688,241858.21553207168
2689,204642.4056695488
2690,418546.0075546474
2691,176845.56437251426
2692,116680.16895755925
2693,145876.13970983514
2694,123598.57219087395
2695,192303.63486750238
2696,180390.86601033856
2697,184409.36563100165
2698,182899.47553671148
2699,150203.54007281613
2700,170942.34679276054
2701,134917.43833879754
2702,140050.41852748158
2703,135908.5789544933
2704,141266.5506464335
2705,130695.28176964168
2706,120827.43971360118
2707,138464.12076243843
2708,110952.49858090369
2709,106554.01274094632
2710,117093.30996438097
2711,269645.46943413524
2712,412193.94452907046
2713,161520.8663267328
2714,150700.94029964757
2715,170702.9447928743
2716,144441.113789203
2717,161659.5482744836
2718,248484.71034394612
2719,147577.45722778136
2720,182747.1632524168
2721,142592.6050174529
2722,151449.68056092103
2723,142308.84203907583
2724,121282.81149082034
2725,131127.03626571625
2726,120299.29121986982
2727,153074.08885641093
2728,176927.13840185534
2729,141079.03504852738
2730,143106.61025892914
2731,120918.10767392418
2732,122129.82354439567
2733,157756.7278053459
2734,166335.84500709033
