Id,SalePrice
1585,138921.61812610517
1586,72617.4818803894
1587,106343.18859996262
1588,151579.65559506667
1589,97567.63735534163
1590,133516.81277911944
1591,102227.50659698145
1592,119677.52070743692
1593,115620.71884696218
1594,126963.13938930313
1595,119298.98897351454
1596,223696.9357264335
1597,161743.6298966336
1598,182774.75719017157
1599,197040.72508297773
1600,192893.50232375693
1601,78349.95386653265
1602,110457.17850966232
1603,98825.34093462375
1604,281758.3492075958
1605,247924.9727763911
1606,164805.56037224169
1607,155428.62340903538
1608,211530.6336063247
1609,197230.91176252294
1610,159897.23804255933
1611,150218.85960942096
1612,161794.27933391478
1613,159498.27727125576
1614,121687.24283920215
1615,89587.13475861338
1616,87077.11349319074
1617,90034.21562958481
1618,127982.50127901169
1619,130840.19609409284
1620,141753.34864317864
1621,134078.56649877227
1622,154343.00073193604
1623,286543.14409860247
1624,203614.78941126424
1625,125655.21754358444
1626,173062.49786059736
1627,190231.5242645289
1628,284752.1718335744
1629,172522.88699913607
1630,362989.6163513205
1631,227553.2526629355
1632,250865.65780536414
1633,170434.45017915042
1634,179170.06737124317
1635,181658.51703340473
1636,158880.4466956445
1637,176478.15108059326
1638,210356.96851968634
1639,180825.4391669247
1640,245741.91931924364
1641,184690.75779474762
1642,222983.70437477183
1643,224147.2975370463
1644,226392.41884255072
1645,186512.8098820755
1646,153887.21716440833
1647,157880.3954168436
1648,144088.4391918506
1649,138316.6983405631
1650,121523.92855241722
1651,120401.54506366531
1652,90788.58495731
1653,93145.19832559276
1654,159585.97706885304
1655,158627.61662809213
1656,150942.38106339923
1657,152932.55490011093
1658,155748.55957450724
1659,154701.62815489364
1660,147158.35150760305
1661,432816.02220900217
1662,355799.87012774387
1663,385121.5121507176
1664,430715.3959164173
1665,309705.838128467
1666,336947.8898360879
1667,366196.80532103806
1668,324450.2861742158
1669,295195.9427276532
1670,332471.8765597983
1671,245183.21451670205
1672,456148.49284435937
1673,297567.8464785024
1674,248905.82875928874
1675,176104.82731459514
1676,174643.1382502255
1677,204778.48137739272
1678,436018.18616720877
1679,388491.792457471
1680,318849.5125161458
1681,258804.12655461943
1682,310960.2060339825
1683,189608.7560372536
1684,172668.5053477003
1685,174785.35753009008
1686,168053.92685505617
1687,170731.68654716495
1688,184549.93669981265
1689,191244.55467899275
1690,182454.5021923189
1691,178900.1730483124
1692,269859.9170274728
1693,170049.73808242634
1694,182816.22430392593
1695,168017.64377266535
1696,257392.6247358788
1697,170591.08733736927
1698,353467.8142574618
1699,324158.28091498197
1700,240091.80120618074
1701,266633.5197600808
1702,252180.13445956534
1703,246161.06557434364
1704,293650.2175742745
1705,244424.6922150318
1706,414196.8298655287
1707,222643.6820950354
1708,213471.50220215018
1709,273697.9417587079
1710,229103.49309271848
1711,265600.0381227209
1712,222491.68235283732
1713,246722.65463132435
1714,218820.272396152
1715,204031.75896431587
1716,165417.82184530425
1717,158358.22884625048
1718,130051.39908955227
1719,210296.88891065394
1720,255448.98709344456
1721,159086.36646453312
1722,124480.24860079086
1723,153842.37268878348
1724,210337.80707216077
1725,234320.91475062512
1726,188867.92172815683
1727,175727.7319706682
1728,189703.07182922747
1729,163165.42472637707
1730,167653.4329623164
1731,125456.67323931979
1732,130601.7573268513
1733,124509.7993558149
1734,127608.09236171212
1735,131442.35349520855
1736,113421.95835789827
1737,348519.26674500684
1738,216024.77586258485
1739,257642.9529079768
1740,177720.921956709
1741,167201.67413945938
1742,157911.47422151553
1743,162961.14731361534
1744,304824.3528159377
1745,230164.87360806103
1746,243869.09797793173
1747,212744.43025083904
1748,204988.15496525622
1749,161423.1283132991
1750,148214.328333038
1751,223256.74123515096
1752,121819.23133411606
1753,139481.24340786255
1754,213361.21959858653
1755,166880.34786225128
1756,121816.69056358215
1757,121158.94068024641
1758,146517.16863450213
1759,152468.81094412255
1760,159812.99071884376
1761,153190.42123690379
1762,175683.53550219635
1763,166775.22336911308
1764,113641.79349939538
1765,159151.32713033058
1766,172495.05910074976
1767,183599.73239610868
1768,137850.08555586962
1769,157875.218626372
1770,137408.36771085786
1771,138075.59995389922
1772,129595.13720984706
1773,140012.1898429931
1774,127974.91780191792
1775,131068.09170577828
1776,117678.57580731327
1777,112544.67175372952
1778,129183.60275053782
1779,120204.29228305304
1780,175449.0967237026
1781,134495.7068621297
1782,92788.47513999899
1783,126459.60074378423
1784,97496.6985492771
1785,119002.516768394
1786,145971.10289717908
1787,164026.5722897099
1788,55632.28430703476
1789,93847.71745008591
1790,81493.6652473059
1791,177870.22919231185
1792,151477.85734249154
1793,137338.28858497148
1794,140594.00549334713
1795,135232.50778799134
1796,122596.873737091
1797,111680.88757406181
1798,123241.39158172865
1799,106694.06016955398
1800,121904.92551361788
1801,125567.1135868264
1802,150177.71976119454
1803,147448.84298605693
1804,140882.76209513092
1805,133026.78770003372
1806,112469.4259389857
1807,137599.7112506567
1808,117084.69073895585
1809,122045.05269554019
1810,139293.9710155452
1811,113181.44651187894
1812,116318.2656435565
1813,122067.21162970287
1814,104857.11963070383
1815,62860.54482288692
1816,100149.66385806253
1817,119167.16941471348
1818,128223.84920060312
1819,113935.91653863707
1820,77696.81900479298
1821,127490.98706845137
1822,148590.26667970102
1823,65275.116872487495
1824,130371.07830126813
1825,133781.33375322405
1826,102265.75923705804
1827,110522.54044911446
1828,144555.4863329445
1829,116729.4657149099
1830,144876.04535179987
1831,163677.09105809868
1832,109486.37328233873
1833,142860.5620851296
1834,118707.00532845876
1835,174754.41527440422
1836,132615.47327709306
1837,100499.69165543541
1838,130690.95801300049
1839,90723.5763762857
1840,160738.39355827935
1841,142817.16650457436
1842,92377.22826263378
1843,138580.838894613
1844,133017.21382923462
1845,140111.61924834904
1846,148170.26251553133
1847,151077.01378957197
1848,64292.85796222723
1849,114875.2783612167
1850,129424.07288032227
1851,153105.58614420646
1852,126169.41071742369
1853,129580.29110323648
1854,177535.25807199697
1855,144702.92708172993
1856,220204.80420259517
1857,145940.0268552341
1858,142483.80570984818
1859,126988.4676298414
1860,152284.01457244522
1861,126990.2054246598
1862,270833.6439052049
1863,268073.0284381772
1864,268073.0284381772
1865,306888.81597198616
1866,325304.98010507936
1867,245403.282116436
1868,294123.5855832903
1869,187904.4158620976
1870,245259.98757644044
1871,264517.9017557504
1872,173204.47167754805
1873,225811.35754203837
1874,138519.37112557798
1875,203280.09572829804
1876,196637.45865108876
1877,203087.61293332008
1878,208517.98609598773
1879,135189.12424960962
1880,138738.57268877773
1881,236201.22639325346
1882,254152.96636941176
1883,199191.99607467934
1884,218261.3199438783
1885,256498.5798505074
1886,292431.823571487
1887,186895.3397145807
1888,281046.77159109426
1889,165072.18039313165
1890,134942.89036667935
1891,141698.2430345024
1892,110215.21420507718
1893,140082.8708986928
1894,130013.39153773182
1895,151311.85346346538
1896,126044.12245683596
1897,114547.7900213139
1898,105731.20787387705
1899,126710.29840673256
1900,155594.88361139156
1901,164487.33096497742
1902,131663.4666905969
1903,221317.06510604947
1904,136390.8389689105
1905,184252.40412691527
1906,145682.83332745946
1907,202381.3239676798
1908,112966.64019547621
1909,134275.2007026686
1910,127752.48627728397
1911,193805.63258872216
1912,250008.78057836552
1913,129503.43515057555
1914,71717.87677060165
1915,316882.1275522817
1916,70965.73225652793
1917,255438.1431140699
1918,137737.9297148093
1919,162381.93788867825
1920,139696.91788025945
1921,393585.97628582065
1922,322238.3461541095
1923,190275.69312392347
1924,214124.61549955216
1925,230290.3159313141
1926,387124.11505626386
1927,136731.3983342936
1928,158738.1084767959
1929,120315.97464424673
1930,121729.72483168739
1931,139243.49359733087
1932,133543.90277051184
1933,171696.47434448337
1934,181729.11124753955
1935,176760.66305129597
1936,190707.5045356101
1937,181838.32231235967
1938,151399.36971565455
1939,249529.18857492128
1940,198107.47292008114
1941,177169.42147064093
1942,186705.9060418832
1943,200801.22048593417
1944,314257.69666525803
1945,371742.28048636654
1946,150185.10814752482
1947,316840.8942187438
1948,165856.15100476364
1949,236431.09271511168
1950,181411.36301262118
1951,257330.54917209622
1952,210872.65025232744
1953,163913.29229763598
1954,203781.45975788546
1955,130885.61443596112
1956,261570.6588385497
1957,159188.30781263352
1958,309256.921482511
1959,136089.1441979372
1960,115343.77194779593
1961,115963.24991344413
1962,88993.31972285858
1963,96153.5222403528
1964,107337.46333439166
1965,154820.88557486524
1966,156900.17799905295
1967,290719.75860071887
1968,397109.23985785316
1969,366266.14603351033
1970,427022.5118420905
1971,418666.2224429361
1972,347945.16638294706
1973,269384.80453796516
1974,321442.12624802307
1975,438446.64073307544
1976,269643.507381602
1977,367317.31401883095
1978,366816.31038035953
1979,320332.5632709115
1980,189942.82627885567
1981,332366.69938243664
1982,220021.77718139047
1983,211495.7715550046
1984,166528.1046508735
1985,198141.21533664
1986,200441.30933839586
1987,182208.59785079825
1988,177569.12371260687
1989,189913.6562728422
1990,216880.97423148886
1991,208236.12367219484
1992,212080.21130617135
1993,175353.25400117598
1994,239155.67910140852
1995,185077.75069177165
1996,252107.34726787746
1997,335647.09419260616
1998,335178.81643494254
1999,249521.72740262956
2000,291611.618478131
2001,264502.7622335759
2002,230557.12900884342
2003,247013.239170779
2004,260327.49886767208
2005,239265.94007402557
2006,223645.58995795093
2007,244622.6723308806
2008,207689.18288187895
2009,190960.57748761718
2010,198730.80404019606
2011,139410.50128359743
2012,182648.32580795515
2013,183787.69258174786
2014,188734.04788998
2015,201495.9069430272
2016,190703.64135703302
2017,209259.43863644198
2018,124922.11232944328
2019,131738.19671360438
2020,114648.1864220195
2021,113923.3953250143
2022,175566.67758943923
2023,145904.53114542467
2024,215955.90414363623
2025,336193.77259224135
2026,184753.90088677147
2027,144316.5550968651
2028,151404.74357915597
2029,156565.89138883306
2030,267966.7601628031
2031,240076.09899682936
2032,264076.88416493207
2033,260460.41593775834
2034,161926.82238030623
2035,200748.6103183719
2036,201856.19635285938
2037,208794.95261456285
2038,302163.3498812175
2039,216475.17382873586
2040,382907.81397833984
2041,281240.51124724577
2042,212575.6724178803
2043,169391.80227864892
2044,171167.51529175745
2045,205312.9630034125
2046,136241.19759454243
2047,149505.79514858223
2048,134438.61058114973
2049,134734.01081894073
2050,177160.14040991993
2051,107124.74970675353
2052,138499.87760430912
2053,141463.45428348758
2054,90956.19800592576
2055,158385.4473904508
2056,129299.38890011332
2057,126005.2969179047
2058,206614.41425542464
2059,128258.47473844921
2060,159082.4038688543
2061,173272.00223206036
2062,135281.14905557575
2063,112756.20391885127
2064,137898.3247968381
2065,116599.39472178633
2066,175251.12458657607
2067,128381.92569097884
2068,130892.67728858745
2069,85464.19902759782
2070,112158.60795794534
2071,97330.45895789709
2072,135133.84815697564
2073,136609.50768619459
2074,182622.7288005605
2075,138855.01480868226
2076,120643.77521575437
2077,149566.3330430253
2078,128199.9135602602
2079,133644.4511299061
2080,113053.13722016176
2081,121806.53805466386
2082,123347.00191907572
2083,140715.12258681844
2084,108575.6170088154
2085,128183.11147886071
2086,113500.38680909747
2087,122493.93610388454
2088,104421.71343658808
2089,92118.0605548231
2090,126278.42382929505
2091,123977.90288214054
2092,129976.68993996986
2093,131563.88120423022
2094,156767.8962515661
2095,150248.2455248468
2096,89860.30930895523
2097,99727.82125978873
2098,142740.40900487313
2099,65981.00577621041
2100,105811.15298835086
2101,114581.6032411595
2102,146161.55294192847
2103,106913.5913827464
2104,127923.90136158494
2105,121563.50594353898
2106,85796.81852480497
2107,237096.58674274193
2108,122289.71327308226
2109,117351.05436836273
2110,126424.88005498571
2111,162673.68573676576
2112,136489.051837769
2113,121898.16959770031
2114,108531.58939983003
2115,152340.75596892057
2116,118290.55897749086
2117,140226.51102182694
2118,119372.14312869447
2119,106301.37777717604
2120,111794.08823088344
2121,112412.68824304552
2122,105680.5616386106
2123,88849.75537982187
2124,182893.2551718713
2125,130116.81427498927
2126,166066.88142034606
2127,149457.49276161817
2128,127753.01821517752
2129,101572.95484447376
2130,141401.34508139623
2131,147053.3761555755
2132,115761.23327162891
2133,120875.1135949198
2134,120501.5404333788
2135,108973.93886911713
2136,84919.91713998653
2137,117016.4189348763
2138,138689.04642859305
2139,152884.84357226896
2140,135699.0641506815
2141,136762.48044686494
2142,135449.48769208943
2143,144271.01055113287
2144,120397.18723724205
2145,135193.80952453992
2146,151704.17172106827
2147,166207.45660845848
2148,128037.69997459247
2149,136514.2689840515
2150,209042.95101688
2151,150982.40877617846
2152,163682.76389807794
2153,155361.73914584235
2154,109006.7415495608
2155,119969.13286492041
2156,214859.616946352
2157,236386.4388534628
2158,235973.89026865168
2159,220215.95003500127
2160,177897.53200850863
2161,249047.7501771929
2162,390483.67007142404
2163,329988.0220811962
2164,257056.90347745514
2165,187436.76639568797
2166,144647.21724479555
2167,199986.27419380247
2168,209500.86727317158
2169,197345.05254615966
2170,218621.06441355668
2171,143273.30972926976
2172,142875.5070500368
2173,166056.44949881575
2174,235392.793039153
2175,294831.6639819397
2176,330798.71976598277
2177,254394.60633448418
2178,223821.75669561728
2179,138973.70436594132
2180,181943.5957702323
2181,193481.71418540727
2182,220772.16466710393
2183,193877.91280970917
2184,135799.18648031686
2185,133111.86870562192
2186,149278.41881967662
2187,149613.05728016788
2188,158147.2856777953
2189,165401.83037153742
2190,87261.6633206902
2191,88396.99608901326
2192,91510.95135387097
2193,96134.3975400345
2194,97468.17650712971
2195,113338.42908703919
2196,112387.81212462639
2197,113873.79654033837
2198,156007.1011981371
2199,156580.6896673623
2200,129226.74579986693
2201,130611.70728388878
2202,204934.77244723585
2203,162274.53212189142
2204,168326.35610796668
2205,107427.68784256162
2206,127558.28049941857
2207,207981.66601689806
2208,222683.61287725097
2209,182364.36336909345
2210,118635.09842647036
2211,113998.35532786988
2212,112988.7137291427
2213,104001.20978780708
2214,135744.1952579744
2215,106639.3410958029
2216,145355.20871848892
2217,71561.37738553771
2218,98960.93683838083
2219,81820.7101393653
2220,92280.87583193755
2221,317336.22231930273
2222,229072.52966247642
2223,260069.7539318019
2224,219376.8490532205
2225,140159.9159030897
2226,172280.59278993073
2227,186860.42696413092
2228,287231.6028155754
2229,236819.1925564461
2230,161243.6167668393
2231,212220.40775477834
2232,170425.41078512237
2233,170802.02787651413
2234,260491.89346506007
2235,197294.78036337293
2236,274094.9783360122
2237,358007.5493202656
2238,188218.2153836711
2239,119704.89755440441
2240,165074.36584334105
2241,151964.954646626
2242,141112.27344450325
2243,126547.08331759644
2244,97077.53948910322
2245,94264.5275036693
2246,142783.05150162146
2247,99852.9821924144
2248,119928.65208150401
2249,125170.21765170169
2250,136271.72070530977
2251,115262.73022263938
2252,172008.01311533025
2253,154898.41693057492
2254,182409.71384652052
2255,194227.2391599678
2256,185495.72687260507
2257,196627.83500100407
2258,177099.58252276134
2259,179065.81310661422
2260,151174.4391379331
2261,191507.51059454135
2262,212033.50842766254
2263,333945.7404235173
2264,421661.4387296082
2265,153031.00901039605
2266,286904.4110626233
2267,345941.11054236133
2268,382288.0740618183
2269,162756.70719661604
2270,184069.59185380474
2271,215339.0776555909
2272,204124.83969640388
2273,163016.24506917436
2274,172288.85018233448
2275,159222.168981873
2276,157609.07301024703
2277,175956.81558191168
2278,150922.2401692639
2279,122174.91700035507
2280,112052.7605143965
2281,178044.85391356528
2282,174540.96433227128
2283,92461.43485628678
2284,107873.59256646855
2285,157504.58231170865
2286,129951.29044561523
2287,338105.4624525886
2288,277824.28051269054
2289,357244.6448680595
2290,427754.29856146325
2291,321313.21960583935
2292,410448.3143443861
2293,449176.00708505977
2294,394302.6702157898
2295,436906.32867977815
2296,261503.610538596
2297,322400.9892488771
2298,293260.22867882013
2299,369223.0398831305
2300,321583.36402215983
2301,293431.46146354935
2302,236100.19508595887
2303,241067.32267844016
2304,240971.50119952264
2305,174518.60684427925
2306,176300.21600427234
2307,179566.63031159254
2308,215621.20476623758
2309,274744.0227942452
2310,210222.7584381112
2311,193192.8306249053
2312,159718.85718173312
2313,175200.4800874388
2314,177778.45400218663
2315,173007.48071006653
2316,177825.93066237448
2317,180190.23700673733
2318,173164.8484905975
2319,175373.09652298293
2320,177142.9622811932
2321,248723.486393031
2322,169464.8401388332
2323,181733.75417460556
2324,167599.3023968219
2325,205037.6819949973
2326,167110.27631858602
2327,204875.62563109075
2328,214847.0519402883
2329,182907.41599173483
2330,178195.02869136824
2331,358159.37812365626
2332,404282.3260631855
2333,312040.8848301395
2334,259970.88922444347
2335,260421.45467453438
2336,321737.38203119795
2337,195462.1921782166
2338,274909.3308033149
2339,235191.03052913037
2340,390084.14491340524
2341,216172.11974679268
2342,238685.62529324504
2343,222960.39509655698
2344,233427.1852264265
2345,241632.50313315462
2346,219049.29304621043
2347,196075.8090750515
2348,233147.56963479685
2349,147621.7798670796
2350,279399.7259181558
2351,255988.96909286024
2352,234567.3118021576
2353,201162.7231148911
2354,122390.25835641823
2355,167366.16757797558
2356,150667.3838924885
2357,198734.07268107013
2358,196716.84745608416
2359,120176.9171433566
2360,120271.68204083595
2361,138577.8210387354
2362,263855.0732015096
2363,142517.83380458402
2364,145583.0571220147
2365,219832.42706032662
2366,197182.4541110103
2367,221352.4726592061
2368,199066.51834439771
2369,216381.5551865703
2370,163214.43131669614
2371,155973.84471830874
2372,165891.427429603
2373,275763.8744204686
2374,285123.77265178354
2375,244568.23734165856
2376,271020.18388871755
2377,341294.76028712816
2378,138052.89316449198
2379,194496.45644179106
2380,143785.76242292
2381,162510.7336655419
2382,172073.7067046597
2383,213300.17810779117
2384,229731.5891609284
2385,151237.94846115692
2386,139557.32302599563
2387,136203.21086149025
2388,102670.1247538651
2389,128680.48588512953
2390,140810.2911138781
2391,133472.24009848028
2392,112633.77755169908
2393,159461.36704547232
2394,143371.12192566058
2395,195291.53685311956
2396,146380.37308680618
2397,192531.9627839909
2398,127331.80165841957
2399,58230.457422403466
2400,56957.423743472165
2401,116740.79210893025
2402,134778.33076155
2403,130939.95592739349
2404,149636.36982745893
2405,156311.36024193853
2406,135992.09066037412
2407,122759.92976621498
2408,138877.35340025037
2409,128329.5223295205
2410,163721.66802534167
2411,119685.41450985256
2412,162793.07828436862
2413,138013.93483668377
2414,131927.08255388468
2415,128912.99692262897
2416,125882.76234440395
2417,127032.50980496116
2418,121861.98854451168
2419,123721.48392630533
2420,124643.52916150147
2421,147941.23129174477
2422,118912.12970450874
2423,124764.4150780993
2424,147863.81703931728
2425,148041.34869570518
2426,128287.46904272595
2427,134945.12329314614
2428,173387.44146085012
2429,114221.84326104242
2430,128031.29334365368
2431,110692.71547467404
2432,135571.874916551
2433,142902.70531427517
2434,144314.62262657622
2435,151371.40210890325
2436,110882.50469549879
2437,104575.68360841677
2438,124266.95620442301
2439,116708.61537078125
2440,122615.62505734079
2441,100275.52388061502
2442,104442.23264187
2443,118200.22374310708
2444,132353.5913761608
2445,94672.50365146885
2446,120638.08136931102
2447,194436.71890367995
2448,139868.15089092558
2449,117751.95218557489
2450,150449.38842441427
2451,123239.67354582276
2452,210371.4992851721
2453,105012.592091058
2454,123070.88481456075
2455,105420.797758609
2456,139420.99096301597
2457,114637.70320209482
2458,110646.0415756956
2459,109419.32488615428
2460,143423.74836436883
2461,118295.80080921501
2462,134248.04972505468
2463,119477.56506026964
2464,149847.53608126217
2465,138272.47072932826
2466,118223.580285316
2467,165753.7843534244
2468,95225.6970880741
2469,91384.00609654034
2470,177940.34241084402
2471,189389.6967775283
2472,168039.85855219656
2473,124514.47297359731
2474,103173.27862022597
2475,221438.2523433387
2476,110513.94818593806
2477,133463.8796318014
2478,159303.77468363527
2479,114064.85395981985
2480,139039.0899501816
2481,118536.36553109439
2482,132559.96781800693
2483,114816.469755438
2484,122453.40329100586
2485,119586.96483223065
2486,149630.02173289133
2487,173994.03808231527
2488,161303.77296729712
2489,138314.693885905
2490,148400.28090801876
2491,96872.69089640895
2492,188694.7979357821
2493,137689.32927184302
2494,159221.12930096255
2495,98154.62925678733
2496,211676.05822396083
2497,147588.47720170388
2498,112519.01964879855
2499,96041.61719293435
2500,128861.5549860648
2501,136852.05949309742
2502,143989.84585098847
2503,105527.72859519666
2504,171902.264490884
2505,210901.7605903134
2506,249571.55390078848
2507,292775.735092139
2508,251573.36945603965
2509,219667.02452321563
2510,232439.9352131508
2511,186236.55603218524
2512,215099.27291539803
2513,219150.86478472064
2514,220689.0851648228
2515,150657.65461341888
2516,159316.75717229646
2517,130919.07276656323
2518,138084.35493576922
2519,225503.1755078518
2520,209624.5831715071
2521,196119.45595800973
2522,220635.47898288222
2523,133645.54772815938
2524,140839.1069165889
2525,145782.23099253525
2526,139141.09973928565
2527,116240.76950662753
2528,129257.81404697207
2529,133801.98606740235
2530,111680.12312791523
2531,237694.5672959005
2532,224521.36780648696
2533,197313.45666464066
2534,247120.58212224217
2535,301259.1621718379
2536,217480.7703170232
2537,223115.933221252
2538,191148.63932415453
2539,189811.10532487684
2540,177471.61929506317
2541,185824.56974532575
2542,163158.3289142635
2543,132122.4540443713
2544,130501.6373650641
2545,139587.24628755034
2546,146910.13762919954
2547,142005.30409429935
2548,165654.55289065072
2549,163912.49757022737
2550,275528.93579492666
2551,142238.6332819254
2552,117464.69955377912
2553,87086.85453461597
2554,115836.7878468101
2555,107536.02283004887
2556,107588.59463141418
2557,119359.0590297933
2558,153759.77048659947
2559,135217.89108523834
2560,122533.49056900982
2561,148638.69277987143
2562,127034.1398030474
2563,137954.39026903632
2564,169225.229555708
2565,129321.47650381463
2566,137793.9589048965
2567,126595.03327971791
2568,190320.72914578315
2569,199167.32755158402
2570,116212.7118744467
2571,157848.8371362504
2572,187462.40239199522
2573,209415.63956901018
2574,255418.92491170214
2575,128843.98276296046
2576,128014.25079404209
2577,149573.21313469284
2578,99875.14143925413
2579,82985.12480682044
2580,129607.53845581287
2581,137165.58668998923
2582,122625.45230179041
2583,271011.2323047786
2584,161661.44992618155
2585,170935.1620812183
2586,201531.25942169141
2587,194874.41154090257
2588,162060.12892496717
2589,143423.97813911902
2590,209525.24441130215
2591,192146.90296187715
2592,228993.64924512748
2593,263177.18145373155
2594,173484.97955551159
2595,217367.2312942277
2596,339377.5465859245
2597,178916.2891991924
2598,269277.9119259081
2599,297721.35633455374
2600,153222.5584965364
2601,133348.65553651343
2602,88980.69779528488
2603,93074.74689980618
2604,90350.38620850474
2605,89583.71115323532
2606,145611.20013836114
2607,175294.2709006446
2608,187598.7760754008
2609,166518.95430679063
2610,108897.69636636059
2611,133240.73343768666
2612,155170.41872907119
2613,123367.02281530108
2614,120824.64164819867
2615,150559.58253877948
2616,135472.28697151272
2617,164025.96392271994
2618,164465.5508201193
2619,216607.92329517176
2620,187002.9170055067
2621,183909.4265165405
2622,185703.4208375137
2623,246636.57972219787
2624,263873.02316309704
2625,309947.3551746891
2626,162629.46559567237
2627,184820.099940515
2628,393374.1333301989
2629,479920.3267505296
2630,340058.43569429824
2631,433837.7230578875
2632,372230.6454417139
2633,309838.13637203985
2634,396937.9492017327
2635,148412.05485204878
2636,197094.41566206753
2637,157881.53506706582
2638,253907.24026173743
2639,180877.98460625345
2640,151484.61400621675
2641,107377.97617758201
2642,186163.99168196612
2643,106273.35246498685
2644,129729.40547401925
2645,95678.05729305022
2646,91339.82950105517
2647,95417.38258073357
2648,140836.08456279148
2649,141664.42805028002
2650,156316.33471799167
2651,156346.8708355212
2652,408407.33212929545
2653,243596.999152483
2654,250492.69899365667
2655,368376.8741398412
2656,311403.0098752844
2657,312859.52071413293
2658,272184.85207294795
2659,289504.26025836694
2660,346049.6561029191
2661,328354.2317135964
2662,327604.71671180346
2663,275655.5061594031
2664,276055.48175233556
2665,311061.5113221029
2666,273747.8111920952
2667,170482.40395040545
2668,182014.26275283148
2669,179957.46075354223
2670,279218.0113131706
2671,184289.06547948348
2672,176787.5298688761
2673,197230.98502097576
2674,190813.61790168297
2675,168562.6700167042
2676,189191.7833774806
2677,200315.8189404684
2678,257449.3372244132
2679,280045.4264766551
2680,269095.16415498796
2681,407942.9158988481
2682,314968.8948119249
2683,489076.6409993739
2684,298132.3337631075
2685,346362.7039240938
2686,253722.62294231832
2687,317913.8404463358
2688,229280.68395873278
2689,214477.11670858364
2690,433833.13309627335
2691,184198.95752380684
2692,126257.54224874824
2693,190187.9651792407
2694,124013.63765709229
2695,196686.34717712514
2696,188312.3465291458
2697,190470.8016676804
2698,196997.68130572795
2699,177287.22250273408
2700,170350.079223264
2701,152440.28888471102
2702,118853.5247918862
2703,158122.30583234844
2704,144394.53579166546
2705,123985.11798596503
2706,119725.71451276097
2707,127245.59498396906
2708,134672.5083768066
2709,108480.4119130577
2710,124634.53279547922
2711,269236.1405738825
2712,379928.08719885425
2713,183334.03556629622
2714,149098.01117671773
2715,158223.80812847696
2716,172430.54407230168
2717,187567.4020856069
2718,230369.0422561726
2719,156001.65007769645
2720,164386.65980770628
2721,144339.48967725324
2722,162271.41183369377
2723,142125.98727371285
2724,130388.24965286923
2725,134771.48213282655
2726,143177.01537384282
2727,160051.97470739702
2728,168569.9485980532
2729,156125.14433344113
2730,144153.2211301293
2731,115514.64720588108
2732,116716.75912534293
2733,157110.92697747506
2734,141791.00551174552
2735,136992.8205034791
