Id,SalePrice
1858,141061.26161972567
1859,123868.16088668905
1860,162434.36681720114
1861,125117.53357570252
1862,311154.09017530794
1863,298181.3556106005
1864,298181.3556106005
1865,315611.3095438874
1866,318533.768469412
1867,255788.2146447282
1868,314566.287498527
1869,201593.4505835131
1870,243517.34843323467
1871,255580.68679507406
1872,174613.29015956627
1873,217409.92334573946
1874,145503.89846292607
1875,201244.66622627943
1876,195254.83931585704
1877,214474.15380102285
1878,206051.1480824934
1879,136680.26616193866
1880,142790.1920981782
1881,245892.3353339632
1882,251526.41876701993
1883,191257.47531685332
1884,206241.0464023962
1885,249838.7726991234
1886,303581.8478612236
1887,191420.0867578486
1888,271707.1989109536
1889,170711.91266029945
1890,133565.17746257831
1891,142781.6154815292
1892,100699.18320227688
1893,132401.84058224226
1894,132742.81188060276
1895,137877.0737797109
1896,128725.60935769412
1897,102493.08053503938
1898,101510.54382975602
1899,145801.56559805392
1900,152973.88322046396
1901,178844.3035816833
1902,132340.62358851155
1903,212764.53205108497
1904,137939.60867040546
1905,192826.64043147108
1906,167041.96695749692
1907,193356.7090910664
1908,107969.88423322847
1909,136639.07113640112
1910,123199.85943942083
1911,203725.1518939559
1912,265374.16464265547
1913,144785.25718649264
1914,71991.08793322106
1915,313534.8986956357
1916,66025.7520862113
1917,264255.8075870153
1918,133466.84727013286
1919,154766.39327104707
1920,136038.73115774072
1921,432968.6333270208
1922,333963.5091883611
1923,210262.6146435461
1924,212034.29556751388
1925,203928.2606684135
1926,404115.99462196074
1927,131590.90329748896
1928,158114.14467726313
1929,117604.00439815984
1930,132913.63485189306
1931,136096.43479044735
1932,132362.31104426604
1933,168339.0006805614
1934,180074.25134030308
1935,175323.58145902262
1936,182346.24369905036
1937,185519.24374940488
1938,164566.50863674222
1939,247816.34230951485
1940,189001.37862590156
1941,180747.19738867902
1942,188276.29103817994
1943,201567.01289492528
1944,334990.10948614747
1945,380315.5319018505
1946,139505.62453915548
1947,335455.33756547293
1948,172846.76467701347
1949,241852.54236274064
1950,187167.79380442575
1951,268139.41285151255
1952,208336.26513338866
1953,163991.7163052481
1954,184404.19822461225
1955,119719.37549636902
1956,284633.823624649
1957,152890.68986712248
1958,320437.90144327114
1959,129914.80305235939
1960,110679.76596787779
1961,115374.88943597474
1962,94189.64243593573
1963,100723.37348550888
1964,108242.10412647888
1965,151434.6622255425
1966,151740.95216827386
1967,284276.52340619214
1968,442954.9033484313
1969,391403.1138169736
1970,431367.51076466526
1971,464546.67530011164
1972,389639.087569462
1973,271287.908345161
1974,343509.10921876656
1975,463696.7968559548
1976,268660.77610463277
1977,371541.253061118
1978,354852.83371817606
1979,316528.8523553583
1980,189403.20080893906
1981,368359.6617827206
1982,219395.17623085613
1983,196660.84677168168
1984,167049.95305250146
1985,216003.4851636883
1986,211679.96567156838
1987,175347.3162703693
1988,176676.59970006687
1989,185764.57772408723
1990,213306.45890633916
1991,230481.40614516128
1992,204792.80277192683
1993,168455.72376010398
1994,234396.06152979977
1995,179001.41722829876
1996,254885.07035936168
1997,340400.82686649985
1998,340303.26478808577
1999,259509.02040246336
2000,302115.4984915126
2001,259281.65182532615
2002,237551.9414841415
2003,248946.50506561217
2004,252765.26964522642
2005,223249.94782548142
2006,238324.55258254334
2007,242573.74415292827
2008,212980.62973874994
2009,192067.3494416157
2010,191714.90360200976
2011,131508.3884059149
2012,183049.07639955322
2013,186666.73948999878
2014,189818.30243858998
2015,193181.42935450183
2016,195748.04170906762
2017,192770.6728320749
2018,117242.00643395544
2019,134294.48378276327
2020,107359.64157323095
2021,110189.26783050579
2022,179104.82086257514
2023,140280.41190493293
2024,229018.95385567858
2025,320474.37313160085
2026,176277.41192030514
2027,153184.69841942194
2028,150636.6356928841
2029,171291.00285934846
2030,273722.36112851935
2031,230757.89677634143
2032,262513.0589825958
2033,264379.59895047016
2034,156946.953082809
2035,206467.3477940381
2036,199241.6245421446
2037,205789.39385594492
2038,311239.22128551756
2039,224354.86404586304
2040,308036.13597683684
2041,288779.3507470752
2042,198915.15155000243
2043,171328.21978785016
2044,162658.04097113907
2045,205829.4454757766
2046,126833.36817240095
2047,146792.8763584612
2048,134965.19681533024
2049,132803.6254188335
2050,187884.42823579872
2051,108807.81787044446
2052,129391.60398140359
2053,145642.14751264808
2054,87269.64413337244
2055,158579.38768651264
2056,148234.94245456823
2057,115257.68058159425
2058,220316.52472762845
2059,126289.63451785312
2060,169633.14437817
2061,184231.33244256632
2062,133211.8109323968
2063,116932.70284283454
2064,137502.25640317664
2065,114843.64240416912
2066,166269.80300586042
2067,119993.88599548192
2068,118357.63504460361
2069,90259.83469396354
2070,112398.31205965075
2071,96456.36127149907
2072,131510.1082884837
2073,143105.40711156267
2074,192108.3417064663
2075,146941.3201918259
2076,120869.82870288428
2077,151329.59693755218
2078,121655.33540346194
2079,129188.81022332136
2080,119778.28627719457
2081,117471.28085605806
2082,112873.87077568751
2083,137300.17394120613
2084,111259.78192756626
2085,122931.80561189122
2086,122071.64574080863
2087,120013.97453116029
2088,96339.14084674475
2089,86572.99535726757
2090,125191.49005029803
2091,123582.46687583292
2092,118726.3938302718
2093,132443.14146827033
2094,119985.99715766164
2095,155330.567114102
2096,89276.75537849689
2097,96766.55639553272
2098,148204.46670777557
2099,61578.6513248135
2100,95315.36548305412
2101,104583.92779338418
2102,120172.42150800237
2103,103654.4964667477
2104,124336.5474434943
2105,118722.89136837077
2106,74534.89229157545
2107,216465.58608921533
2108,122007.1002640379
2109,122121.32024190766
2110,135960.1777148782
2111,154730.61049001312
2112,141148.20553763025
2113,125012.77994809003
2114,104560.67136297972
2115,151393.23420634703
2116,122029.79867035622
2117,143798.7322704646
2118,114543.21424020454
2119,105336.01635022109
2120,123116.71386708377
2121,108056.18779812184
2122,104731.38943719787
2123,88249.22331689387
2124,158531.57598917067
2125,122640.58002467349
2126,163112.51251277293
2127,142404.5771738293
2128,132516.63453618548
2129,105073.0021903485
2130,148775.05712322824
2131,132759.38699371976
2132,115690.42589238679
2133,130038.2522034478
2134,121893.34006044368
2135,101510.72558781799
2136,71409.18030238526
2137,112760.14300084801
2138,139312.0302337433
2139,154845.374085793
2140,136317.72287217452
2141,149459.59758410463
2142,130288.60376173902
2143,140080.67780138462
2144,118696.33468156027
2145,136815.3319006461
2146,163428.8327415542
2147,151679.31607711385
2148,125337.295768209
2149,142392.02566517037
2150,231124.45655585107
2151,128595.13461280869
2152,174095.6846664277
2153,161870.99109097468
2154,107578.68313250082
2155,137054.59451553656
2156,281656.1015248876
2157,225280.5343073884
2158,230984.50193873586
2159,201049.15289599585
2160,173981.21352297318
2161,250855.16855010315
2162,394613.7423870567
2163,320169.8602732333
2164,256760.80245676165
2165,197230.18864106646
2166,147950.60387956287
2167,217746.98515407232
2168,207888.90028834704
2169,191625.94124075706
2170,215977.23685415662
2171,158495.08938860107
2172,141251.07629715477
2173,154787.7003000066
2174,242312.36764598588
2175,275257.28948853625
2176,311402.3278498625
2177,254618.2582222818
2178,214481.26114538847
2179,140945.07737290085
2180,194882.85730729805
2181,192142.67758089962
2182,223385.845952886
2183,192973.662662061
2184,126930.13515791169
2185,129447.70808100852
2186,146356.18433469508
2187,154075.7503664379
2188,161986.00727560095
2189,180788.11538481642
2190,85801.76532363787
2191,84788.17927322502
2192,84823.99612584693
2193,90523.70863772402
2194,106169.29509976774
2195,103100.60992422306
2196,110451.19752213014
2197,114013.3068379026
2198,165518.26516797976
2199,174538.76364584733
2200,136864.50019133792
2201,133089.11901932952
2202,224753.5599061357
2203,151261.3559050816
2204,176582.5394526584
2205,105344.88842862641
2206,128060.08197651735
2207,199362.08743396087
2208,231770.63193924163
2209,197149.26498697087
2210,113717.6614034429
2211,117804.7021093635
2212,114891.28669142746
2213,109913.72453755731
2214,129407.49547041296
2215,112759.13268966287
2216,147637.0656011104
2217,88836.47572515368
2218,82758.35903591418
2219,76702.31977590779
2220,84071.89721217455
2221,321625.58285191085
2222,250773.56603137252
2223,283440.89654684305
2224,209402.6344096807
2225,131944.5337957329
2226,172659.15914917205
2227,204807.15246859763
2228,292011.21148459177
2229,238818.03255777177
2230,160088.77683528815
2231,220666.0088406878
2232,176798.49820391042
2233,162273.40741257562
2234,256439.85084232636
2235,229342.56664793572
2236,279894.61787012656
2237,337424.2971800573
2238,212227.71062413137
2239,107331.89995459205
2240,160290.7239780022
2241,165483.59465962442
2242,136310.3619736309
2243,125655.32105822128
2244,101060.28088719651
2245,92316.08176789952
2246,149216.35903330112
2247,99437.1143147615
2248,120019.17969912956
2249,124547.91532408465
2250,136736.36041206642
2251,98536.40285891251
2252,169289.35639390245
2253,165575.04333692527
2254,186062.43061282815
2255,184858.78984012848
2256,187302.07036482738
2257,196187.48630502427
2258,171643.74353489096
2259,177635.9379354987
2260,159525.64468845568
2261,187050.29862002755
2262,214203.23268939072
2263,357272.90847618
2264,447583.22931235476
2265,159398.7276111055
2266,279802.72647377
2267,362274.3844733154
2268,407047.103554115
2269,146682.0931888453
2270,183793.42422102447
2271,236897.12941340747
2272,197876.2809901565
2273,159695.37757315466
2274,177076.17157568174
2275,161461.5131843386
2276,191889.1260247196
2277,179170.78794905983
2278,146271.41485093124
2279,126772.55943282679
2280,114951.53525976518
2281,172689.3758445674
2282,182023.86672617507
2283,94319.60601831629
2284,108474.86477477722
2285,152896.94550507644
2286,128049.91692886886
2287,343313.7523432512
2288,282341.5893220795
2289,396591.3119863911
2290,440268.51243014686
2291,325533.15583120094
2292,400416.45898990723
2293,471599.52011561074
2294,405379.9758394912
2295,474374.33947026945
2296,268708.86254984187
2297,322519.0956861995
2298,293534.4790126136
2299,402504.18125385145
2300,319506.2986464693
2301,277306.8575339279
2302,241654.01597231542
2303,235459.1811612592
2304,220040.9847591377
2305,177792.34509242568
2306,177364.78211790413
2307,185474.4337662085
2308,222116.0261990359
2309,277170.3194888377
2310,206459.972063181
2311,191013.0377104923
2312,163835.56910124418
2313,172353.86508298476
2314,172432.23086583166
2315,177405.9889466419
2316,173183.19313077768
2317,186114.13627680435
2318,178420.231859089
2319,178506.02936655545
2320,196912.2229177428
2321,249032.3670239264
2322,169942.26523435258
2323,174347.85979746163
2324,173023.19077468815
2325,207419.305472381
2326,168522.63776080337
2327,206703.40182740166
2328,222611.86220869533
2329,187776.57491607586
2330,176213.70867458914
2331,374472.3694498961
2332,401027.62088484847
2333,330008.6018011859
2334,253318.84688280863
2335,257973.26751337224
2336,330817.96882930136
2337,222305.78591186946
2338,256216.02833654563
2339,216538.58763365904
2340,410959.55046219367
2341,212399.6211300464
2342,234019.39987527631
2343,225655.2401985866
2344,215126.78018437463
2345,239731.02900204284
2346,222087.05341127593
2347,205136.66985471192
2348,237342.20946664287
2349,157856.6732204392
2350,295423.7477754763
2351,258870.7120808583
2352,255943.79526909275
2353,215592.82085986395
2354,126087.03071701243
2355,146189.5433567598
2356,151487.5968880533
2357,201443.11229435218
2358,199165.83145645843
2359,120348.30959327
2360,117095.34786310149
2361,139578.01161405258
2362,261505.4544169096
2363,144282.62637471655
2364,157015.71572098313
2365,219838.67627690462
2366,195931.0820485656
2367,224395.87644191206
2368,205138.549682135
2369,228674.37119473077
2370,174539.65792357302
2371,165943.289360109
2372,180385.51743075944
2373,294408.3839449034
2374,314940.75850848417
2375,251504.70736714939
2376,285340.515126196
2377,355056.3434847452
2378,142533.6991014504
2379,188951.26666312036
2380,142736.55529492692
2381,162767.97539016188
2382,198617.1580531765
2383,204895.6360167407
2384,239689.82095331998
2385,156023.93327158934
2386,141998.9567851083
2387,137305.70284657573
2388,106851.74793515782
2389,122679.79228416178
2390,140190.03218999621
2391,140381.9785890549
2392,116894.13097364998
2393,166744.78470449502
2394,136370.08421105027
2395,211008.65890806855
2396,144275.10465706637
2397,217957.49607163944
2398,131262.48688035068
2399,47156.390245841634
2400,47318.497349568956
2401,109830.95082844868
2402,136640.95265875492
2403,123495.05312565128
2404,147081.36214371803
2405,164207.15071348904
2406,140276.14006577194
2407,131731.06395162374
2408,140389.54236255452
2409,126056.41701291142
2410,171194.6907210482
2411,115546.95700872726
2412,154818.83257445163
2413,130228.96451419192
2414,134568.02878320526
2415,118127.11392284984
2416,134855.36363084713
2417,129170.83221804451
2418,128834.35845974024
2419,124737.19008155524
2420,122808.63615663907
2421,143205.2857926511
2422,106040.00377828567
2423,116431.04324179386
2424,143713.41339344488
2425,195445.08353235672
2426,124614.74151089245
2427,148036.60691557094
2428,171897.48640338812
2429,115241.70187185478
2430,127478.8865502675
2431,99931.02320178358
2432,142159.94512571325
2433,148673.8058931393
2434,137798.58148971558
2435,146029.5721342928
2436,112545.8038339001
2437,105305.8065211564
2438,129307.46400240368
2439,113219.88501258266
2440,124009.20163735369
2441,86242.25309274433
2442,107166.67791405895
2443,127953.18822104753
2444,118043.6297656293
2445,78766.86488077958
2446,115536.77610263125
2447,193151.7785335003
2448,142045.8281546627
2449,109122.15949041763
2450,145863.50831377937
2451,125110.85750647534
2452,190066.92129291914
2453,104108.08321884333
2454,137150.63613620275
2455,112596.28986152825
2456,140153.05224370552
2457,127435.62270909657
2458,111255.28088717704
2459,108709.08920758736
2460,131020.82449971836
2461,124605.99308866839
2462,137362.7675191219
2463,126774.25681099604
2464,168214.7306040263
2465,132532.24383379816
2466,110064.16835438184
2467,142739.89092504684
2468,82388.17543832642
2469,77323.26936690275
2470,186167.55376624796
2471,206308.74725184785
2472,164641.5212824773
2473,121444.82496247481
2474,92290.79260608899
2475,201874.05810021565
2476,116174.21533067754
2477,135988.8604684161
2478,155396.25298438413
2479,100805.5418552139
2480,144146.16263067225
2481,124794.67959594341
2482,128876.80957461458
2483,112098.56796586231
2484,121693.54165746913
2485,122983.3052623655
2486,151351.35223546423
2487,153767.24233132685
2488,168308.9510786381
2489,142264.965994799
2490,155635.55070100198
2491,98121.34971668586
2492,183363.5539693165
2493,153394.84648837414
2494,157242.49408905653
2495,84850.69892365042
2496,252832.41264502442
2497,150588.73557929686
2498,107318.09284646214
2499,95624.4744969434
2500,131298.30900301173
2501,138175.19185448907
2502,154187.19131544523
2503,94435.39834517242
2504,175724.51813965474
2505,215965.76797756122
2506,251599.5923403945
2507,277404.52389374975
2508,251400.8718754787
2509,217132.50998132242
2510,229654.22897171264
2511,179632.10971585268
2512,205095.0190489377
2513,205643.53279472466
2514,251735.05951254157
2515,146388.5691929326
2516,161206.94896706144
2517,138197.47059263382
2518,139881.60869694926
2519,219887.41892969995
2520,204740.75958747484
2521,184302.44560940695
2522,219169.36870123894
2523,136887.32848254396
2524,139210.9201067807
2525,149633.59386148324
2526,136528.6995247881
2527,116672.5672216723
2528,133121.70982366547
2529,134046.28724379084
2530,119716.64523512388
2531,253541.26777157068
2532,221886.6741444965
2533,189368.8151888464
2534,229969.8881568053
2535,323639.4472933112
2536,236592.75143775772
2537,224060.58348212513
2538,185659.13816292954
2539,188304.2553010058
2540,170541.67747571846
2541,183953.871670176
2542,162418.10790660267
2543,126374.60981225592
2544,129276.61442185791
2545,138726.2857873144
2546,127316.55693041396
2547,138428.22304682728
2548,154413.17552604526
2549,169228.71815708504
2550,225318.31297703748
2551,143925.92360613166
2552,122433.70350298559
2553,81556.72509949826
2554,100633.51227046877
2555,123683.49046390752
2556,90927.88317460028
2557,113829.88063955856
2558,173512.5767364315
2559,133836.65607264137
2560,133659.3103245623
2561,145042.90329570035
2562,131696.368305912
2563,152106.64166066507
2564,175994.83722627992
2565,131942.1915397971
2566,154797.14994248474
2567,114458.42918879174
2568,218060.7072891605
2569,203580.61344000848
2570,114410.26737095276
2571,162218.0454204156
2572,167580.6116362053
2573,205088.03939068408
2574,252586.19035899694
2575,134459.58498905122
2576,123083.28386039309
2577,145322.6268062547
2578,88716.57056822267
2579,71146.78473981067
2580,128800.01426565579
2581,120473.90395398553
2582,131654.78312334768
2583,278355.9032582959
2584,160377.08215437288
2585,173098.75103857368
2586,204545.6210574353
2587,186353.73753252754
2588,155645.03649216273
2589,147185.48182216092
2590,224432.76613560636
2591,203142.5402985341
2592,218084.11745601002
2593,260344.09019315225
2594,182822.89218333588
2595,205752.34250934047
2596,326972.05773069157
2597,188007.83079092
2598,271847.5601456771
2599,304818.4356606944
2600,150514.4260552057
2601,148611.7759868046
2602,84076.74276957697
2603,91256.22776706035
2604,85522.4878549019
2605,77265.96884480049
2606,147518.93101185508
2607,194496.48535321793
2608,211195.17338794703
2609,170567.02613055054
2610,115630.72185952235
2611,130186.14988828747
2612,152254.72905160245
2613,128992.65910931691
2614,127901.65578449515
2615,154837.93703289834
2616,146350.31430135248
2617,166342.6112890097
2618,178830.0594142075
2619,203195.17881655594
2620,182907.09171005682
2621,181134.98040317613
2622,186200.34721448776
2623,231252.8213947074
2624,295601.40385038004
2625,295881.8807301538
2626,166431.2397763907
2627,178816.05286269757
2628,428014.0462843504
2629,492969.99723737244
2630,369941.3729852524
2631,438188.5735164444
2632,358607.7231414754
2633,319689.5926861521
2634,367131.6430182349
2635,150936.45344201833
2636,178160.0581345167
2637,171215.22926334332
2638,255094.18952592727
2639,180816.58125907253
2640,152795.40147691246
2641,104052.16331755008
2642,201951.63084154367
2643,100712.72126940169
2644,122702.48830378322
2645,96102.02146535135
2646,92978.91786814206
2647,96307.01674952821
2648,139621.42742235083
2649,148962.2661638711
2650,152164.20409158792
2651,143748.64922374225
2652,410841.692596122
2653,250403.9874061646
2654,230420.7773768458
2655,368029.5863753801
2656,324138.5726674976
2657,344407.0370462863
2658,281055.178110441
2659,320618.05322383705
2660,378064.6989805195
2661,351137.81608206715
2662,364198.32901119755
2663,279569.20747356454
2664,264827.0443733246
2665,326497.3730545614
2666,276365.59182813886
2667,157212.84385694336
2668,179684.97296306447
2669,173805.37066499743
2670,297770.8861394598
2671,184077.8734429481
2672,188171.8442865633
2673,214906.79485279165
2674,207545.10152554399
2675,168446.32670712055
2676,187226.99623859368
2677,193797.9733420743
2678,250765.22821577475
2679,277966.5489267327
2680,287143.79241339903
2681,415821.368798246
2682,327435.7688229232
2683,517198.5695485087
2684,305257.6347844345
2685,352951.1682756853
2686,239879.98222914472
2687,324286.4384245264
2688,220929.49612104252
2689,208903.4010614917
2690,417903.33161757427
2691,186851.9558720462
2692,121961.37800522409
2693,188321.22931916427
2694,123140.99402865446
2695,189751.40616501166
2696,187292.69040334408
2697,192793.55237864927
2698,196919.54838124762
2699,172972.12326673255
2700,163112.694735872
2701,151002.05355438552
2702,113477.54051052274
2703,153496.424115381
2704,147726.73623531894
2705,115542.21823523835
2706,124015.41571752065
2707,128650.6055329538
2708,142100.34204729242
2709,110058.17658861438
2710,123626.61960492391
2711,264827.1762012255
2712,376147.5706443452
2713,171932.80348194862
2714,150844.3921760131
2715,168906.47433595647
2716,152247.91844608577
2717,180564.42836649023
2718,234133.14145615138
2719,162253.3084118898
2720,167230.1129676174
2721,139690.23201149437
2722,151099.19654905226
2723,147312.2108860788
2724,132345.33310160096
2725,132256.56600097092
2726,146686.1029876477
2727,181561.96648639004
2728,175233.33217318833
2729,155335.91122926597
2730,144536.05665680076
2731,128884.27869791562
2732,125713.12316868937
2733,154757.11931910925
2734,145868.14140318922
2735,134323.37311837915
